medicine_no,score
MD-51021,13.45056691919192
MD-51022,65.49900000000001
MD-51023,28.485003968253956
MD-51024,3.790955564382494
MD-51025,2.5703578814899486
MD-51026,22.474757575757575
MD-51027,144.93099999999998
MD-51028,4.547443985826008
MD-51029,8.87
MD-51030,33.32447619047619
MD-51031,75.3685119047619
MD-51032,30.528155677655676
MD-51033,27.81619047619048
MD-51034,7.971861877299057
MD-51035,43.10553966712681
MD-51036,72.85880952380953
MD-51037,33.28240032190031
MD-51038,74.83898809523811
MD-51039,11.182100367760148
MD-51040,27.589718253968254
MD-51041,32.70769047619048
MD-51042,42.5825
MD-51043,59.21204934756316
MD-51044,71.76607142857144
MD-51045,33.751710301612164
MD-51046,56.99552437699177
MD-51047,85.50816666666668
MD-51048,21.595837606837605
MD-51049,34.66028726339021
MD-51050,8.702453907203907
MD-51051,3.7032813766231123
MD-51052,10.33945238095238
MD-51053,16.25122866022866
MD-51054,23.49028571428571
MD-51055,5.6969765500667195
MD-51056,17.646214285714283
MD-51057,21.411988400488394
MD-51058,44.97588095238094
MD-51059,19.326286213786215
MD-51060,46.2615
MD-51061,28.69924639249639
MD-51062,30.08
MD-51063,82.41
MD-51064,4.547443985826008
MD-51065,37.72977705627705
MD-51066,4.305
MD-51067,20.8410119047619
MD-51068,9.064628704628706
MD-51069,14.862507380531508
MD-51070,3.7032813766231123
MD-51071,39.122977744477765
MD-51072,30.680559163059165
MD-51073,4.547443985826008
MD-51074,58.020952199470024
MD-51075,18.660238095238093
MD-51076,33.69916666666666
MD-51077,7.971861877299057
MD-51078,144.93099999999998
MD-51079,21.321504800754802
MD-51080,6.45775
MD-51081,49.425
MD-51082,125.06
MD-51083,39.87823809523809
MD-51084,9.7385
MD-51085,26.366666666666664
MD-51086,24.3305
MD-51087,15.831833333333334
MD-51088,7.971861877299057
MD-51089,6.7787442834942855
MD-51090,18.69
MD-51091,45.329535739327795
MD-51092,8.634464285714285
MD-51093,4.86761111111111
MD-51094,15.102273809523806
MD-51095,6.049896825396826
MD-51096,6.041004743420876
MD-51097,15.901761904761905
MD-51098,64.064840992341
MD-51099,34.292388888888894
MD-51100,2.8432577422741794
MD-51101,20.351022422022425
MD-51102,5.088333333333334
MD-51103,48.07713119683942
MD-51104,22.413833333333333
MD-51105,55.39299946070787
MD-51106,106.29704761904763
MD-51107,49.53714285714286
MD-51108,36.594166666666666
MD-51109,37.19859051895816
MD-51110,4.520663749411511
MD-51111,22.92
MD-51112,25.941320707070705
MD-51113,10.836612671719408
MD-51114,32.074
MD-51115,5.467871049869739
MD-51116,9.415
MD-51117,36.611714285714285
MD-51118,25.533166666666666
MD-51119,34.85
MD-51120,1.77
MD-51121,19.154008547008544
MD-51122,83.01751393837652
MD-51123,8.077559523809523
MD-51124,5.834935401115571
MD-51125,62.61906425302131
MD-51126,15.98
MD-51127,19.915
MD-51128,55.38599458874457
MD-51129,30.472196914196928
MD-51130,5.525760044040544
MD-51131,28.838425407925424
MD-51132,7.2826666666666675
MD-51133,52.836934065934074
MD-51134,17.35996159885865
MD-51135,20.986277360178523
MD-51136,11.1
MD-51137,22.443333333333335
MD-51138,2.7238278546368804
MD-51139,4.9223108505887
MD-51140,3.4073277587855135
MD-51141,10.836612671719408
MD-51142,21.686830954520204
MD-51143,23.383416666666662
MD-51144,21.321504800754802
MD-51145,25.155250000000002
MD-51146,24.011666666666667
MD-51147,30.64363891663891
MD-51148,20.52698717948718
MD-51149,32.57405627705627
MD-51150,30.50139256984846
MD-51151,4.204577162086132
MD-51152,5.17
MD-51153,16.48735245310246
MD-51154,7.74223570873571
MD-51155,34.897007772112644
MD-51156,80.02411916154023
MD-51157,16.120333333333335
MD-51158,73.46256693306692
MD-51159,16.424166666666668
MD-51160,21.79
MD-51161,12.445
MD-51162,9.519127705627707
MD-51163,31.764015873015875
MD-51164,10.299166666666665
MD-51165,13.28602308802309
MD-51166,66.82600000000001
MD-51167,13.044888167388171
MD-51168,5.3173020589231905
MD-51169,17.35996159885865
MD-51170,54.42934523809523
MD-51171,37.30508602508603
MD-51172,9.577111467618483
MD-51173,4.465105314866179
MD-51174,33.32447619047619
MD-51175,106.70361904761903
MD-51176,62.150166666666685
MD-51177,21.559126005831104
MD-51178,3.285
MD-51179,50.284166666666664
MD-51180,21.417168109668115
MD-51181,43.09622517760018
MD-51182,57.86055555555556
MD-51183,26.387607142857146
MD-51184,16.08548540954434
MD-51185,20.11
MD-51186,4.390946491325641
MD-51187,33.28240032190031
MD-51188,10.671955988455988
MD-51189,3.790955564382494
MD-51190,8.3775
MD-51191,3.5398607312696293
MD-51192,30.64363891663891
MD-51193,34.32593315018315
MD-51194,42.896679348429345
MD-51195,7.971861877299057
MD-51196,34.06771428571429
MD-51197,42.89879699509649
MD-51198,17.592666666666666
MD-51199,91.69115101565099
MD-51200,21.686830954520204
MD-51201,10.369000000000002
MD-51202,19.895858327369528
MD-51203,24.776554723054723
MD-51204,22.65966666666667
MD-51205,52.47605158730159
MD-51206,10.7436988011988
MD-51207,9.577111467618483
MD-51208,17.142108946608946
MD-51209,19.046000000000003
MD-51210,5.467871049869739
MD-51211,4.520663749411511
MD-51212,3.442200223807181
MD-51213,10.71
MD-51214,2.776524460734945
MD-51215,3.730138528138529
MD-51216,10.74413186813187
MD-51217,37.30508602508603
MD-51218,58.52397845756829
MD-51219,15.679999999999998
MD-51220,56.41166666666666
MD-51221,14.82
MD-51222,3.5398607312696293
MD-51223,3.790955564382494
MD-51224,40.18333333333333
MD-51225,17.986547797704528
MD-51226,6.041004743420876
MD-51227,44.205507936507935
MD-51228,57.37166666666667
MD-51229,13.63269047619047
MD-51230,1.9046666666666665
MD-51231,12.247143412143407
MD-51232,58.66896428571429
MD-51233,30.55610317460318
MD-51234,1.348809523809524
MD-51235,62.49384141615921
MD-51236,104.84773015873014
MD-51237,41.1289880952381
MD-51238,42.27046031746032
MD-51239,19.18415429505136
MD-51240,15.617523809523812
MD-51241,21.241666666666664
MD-51242,34.77185317460317
MD-51243,8.619649567358428
MD-51244,17.864745606002185
MD-51245,11.36326519193477
MD-51246,32.04419014319015
MD-51247,13.49
MD-51248,74.96211111111111
MD-51249,71.2341865079365
MD-51250,14.0
MD-51251,38.785916666666665
MD-51252,4.547443985826008
MD-51253,62.455
MD-51254,19.840055555555555
MD-51255,30.88033333333333
MD-51256,9.175
MD-51257,16.819151515151518
MD-51258,4.8409244483172955
MD-51259,29.435723304473314
MD-51260,63.90557489079548
MD-51261,67.96342358050445
MD-51262,16.72115494227994
MD-51263,13.91
MD-51264,3.790955564382494
MD-51265,34.231078227328226
MD-51266,58.020952199470024
MD-51267,9.577111467618483
MD-51268,8.1525
MD-51269,18.048873015873014
MD-51270,63.3
MD-51271,39.57044737533709
MD-51272,12.556619047619046
MD-51273,30.73
MD-51274,4.547443985826008
MD-51275,7.531706349206347
MD-51276,13.522261904761903
MD-51277,58.14770238095238
MD-51278,19.8
MD-51279,5.467871049869739
MD-51280,6.070684377345315
MD-51281,14.813333333333334
MD-51282,5.467871049869739
MD-51283,41.21490476190475
MD-51284,21.446148809523816
MD-51285,42.27046031746032
MD-51286,7.440666666666665
MD-51287,3.790955564382494
MD-51288,24.545175637221206
MD-51289,8.24920057720058
MD-51290,7.911309523809524
MD-51291,47.48904761904762
MD-51292,28.31
MD-51293,8.769318753227033
MD-51294,8.769318753227033
MD-51295,12.070711993372989
MD-51296,17.144500000000004
MD-51297,41.84614285714286
MD-51298,3.0295416813461538
MD-51299,10.91701848151848
MD-51300,7.971861877299057
MD-51301,32.51761904761904
MD-51302,3.23263134466153
MD-51303,62.61906425302131
MD-51304,34.36164935064935
MD-51305,63.53
MD-51306,9.15617229408019
MD-51307,28.69924639249639
MD-51308,33.563904761904766
MD-51309,9.220397584441702
MD-51310,4.547443985826008
MD-51311,85.81480289155289
MD-51312,25.43256168831169
MD-51313,71.2341865079365
MD-51314,32.529333333333334
MD-51315,58.14602423698593
MD-51316,49.065
MD-51317,2.8432577422741794
MD-51318,2.776524460734945
MD-51319,53.1725
MD-51320,12.174166666666668
MD-51321,18.63673171273171
MD-51322,5.4869047619047615
MD-51323,43.00866666666667
MD-51324,28.93795572483073
MD-51325,17.35996159885865
MD-51326,116.52833333333334
MD-51327,45.32533333333332
MD-51328,12.018666666666666
MD-51329,19.6025
MD-51330,26.304057720057717
MD-51331,12.501789436054144
MD-51332,46.54333333333334
MD-51333,10.70509523809524
MD-51334,32.3874603174603
MD-51335,33.852428571428575
MD-51336,8.05120634920635
MD-51337,43.107170295004636
MD-51338,29.25416666666667
MD-51339,21.686830954520204
MD-51340,20.986277360178523
MD-51341,29.27934523809524
MD-51342,19.18415429505136
MD-51343,16.48735245310246
MD-51344,35.805632395382396
MD-51345,17.331095238095237
MD-51346,42.89879699509649
MD-51347,21.164333333333335
MD-51348,24.41326388888889
MD-51349,17.67659523809524
MD-51350,29.999375052873965
MD-51351,34.897007772112644
MD-51352,16.5765
MD-51353,17.712400793650794
MD-51354,59.55393650793651
MD-51355,41.04375000000001
MD-51356,67.44489228537284
MD-51357,5.677373015873017
MD-51358,75.35216666666666
MD-51359,62.49384141615921
MD-51360,8.008333333333333
MD-51361,18.98638095238095
MD-51362,36.05091666666667
MD-51363,4.03929761904762
MD-51364,3.4073277587855135
MD-51365,22.467
MD-51366,17.085
MD-51367,12.283333333333333
MD-51368,33.79321645021644
MD-51369,50.49966666666666
MD-51370,29.32403715728716
MD-51371,41.46
MD-51372,33.751710301612164
MD-51373,14.89401515151515
MD-51374,4.76290867861318
MD-51375,3.23263134466153
MD-51376,14.944
MD-51377,5.525760044040544
MD-51378,42.724
MD-51379,21.686830954520204
MD-51380,106.60185714285713
MD-51381,51.586244949494954
MD-51382,2.3295000000000003
MD-51383,81.63283847512136
MD-51384,11.532
MD-51385,22.067166666666665
MD-51386,33.28240032190031
MD-51387,7.971861877299057
MD-51388,58.020952199470024
MD-51389,21.72481343656343
MD-51390,24.154699134199134
MD-51391,29.435723304473314
MD-51392,38.25933333333333
MD-51393,11.747833333333336
MD-51394,45.30274730893461
MD-51395,4.465105314866179
MD-51396,44.2909086191586
MD-51397,16.570083333333333
MD-51398,8.553333333333335
MD-51399,67.96342358050445
MD-51400,6.212299980398005
MD-51401,26.829
MD-51402,7.038167680358855
MD-51403,25.664654761904757
MD-51404,7.4695415168732
MD-51405,3.37
MD-51406,6.212299980398005
MD-51407,41.86833333333334
MD-51408,29.231666666666666
MD-51409,4.204765586470359
MD-51410,24.993000000000002
MD-51411,6.070684377345315
MD-51412,19.14
MD-51413,49.1867380952381
MD-51414,19.082047619047625
MD-51415,29.028636821511824
MD-51416,129.29923716561214
MD-51417,34.897007772112644
MD-51418,38.14862214044026
MD-51419,41.92504761904762
MD-51420,47.42376187112681
MD-51421,37.80816526675641
MD-51422,3.664714285714286
MD-51423,37.34101785714286
MD-51424,18.24197619047619
MD-51425,3.7032813766231123
MD-51426,33.59853311965812
MD-51427,4.789706718964543
MD-51428,9.748333333333333
MD-51429,20.48449419710836
MD-51430,11.160722083472086
MD-51431,34.473333333333336
MD-51432,33.28240032190031
MD-51433,5.453833333333333
MD-51434,38.781666666666666
MD-51435,30.55610317460318
MD-51436,8.077559523809523
MD-51437,122.91561904761903
MD-51438,20.236666666666665
MD-51439,43.998000000000005
MD-51440,83.01751393837652
MD-51441,9.573
MD-51442,6.070684377345315
MD-51443,6.803190476190476
MD-51444,10.207059523809527
MD-51445,19.027833333333334
MD-51446,17.239821428571428
MD-51447,11.224761904761904
MD-51448,2.6526666666666667
MD-51449,52.61516666666667
MD-51450,39.28893795093796
MD-51451,58.020952199470024
MD-51452,27.913244422244414
MD-51453,9.523392857142857
MD-51454,17.575738095238094
MD-51455,22.78033333333334
MD-51456,33.28240032190031
MD-51457,3.790955564382494
MD-51458,59.45888095238095
MD-51459,33.11987193362192
MD-51460,5.2960714285714285
MD-51461,33.11987193362192
MD-51462,50.545
MD-51463,81.63283847512136
MD-51464,5.525760044040544
MD-51465,13.282
MD-51466,23.670500000000008
MD-51467,18.64331746031746
MD-51468,9.696666666666665
MD-51469,8.174444163272298
MD-51470,39.122977744477765
MD-51471,6.37
MD-51472,50.311047619047606
MD-51473,36.086764472455656
MD-51474,23.14
MD-51475,27.426333333333332
MD-51476,42.89879699509649
MD-51477,9.15617229408019
MD-51478,44.68723809523809
MD-51479,4.8409244483172955
MD-51480,14.218071428571431
MD-51481,33.37
MD-51482,24.38748547505127
MD-51483,40.77541666666665
MD-51484,42.896679348429345
MD-51485,17.59535714285714
MD-51486,62.49384141615921
MD-51487,6.259593406593406
MD-51488,17.795536606668183
MD-51489,11.181797619047618
MD-51490,34.06297619047619
MD-51491,9.825476190476191
MD-51492,9.15617229408019
MD-51493,19.895858327369528
MD-51494,16.07790404040404
MD-51495,3.4073277587855135
MD-51496,4.547443985826008
MD-51497,35.14057142857143
MD-51498,16.367406586877177
MD-51499,3.0295416813461538
MD-51500,14.954474126363834
MD-51501,4.547443985826008
MD-51502,37.64645238095239
MD-51503,38.23167654567655
MD-51504,4.9223108505887
MD-51505,21.526333333333334
MD-51506,8.174444163272298
MD-51507,4.022054370699001
MD-51508,13.669306707217805
MD-51509,13.669306707217805
MD-51510,45.30274730893461
MD-51511,7.971861877299057
MD-51512,29.33658424908425
MD-51513,39.45836227268635
MD-51514,35.00633333333333
MD-51515,50.276168818109994
MD-51516,4.76290867861318
MD-51517,54.194046176046186
MD-51518,7.971861877299057
MD-51519,19.615928571428572
MD-51520,30.995000000000005
MD-51521,49.32833333333334
MD-51522,3.3971109148759155
MD-51523,10.74413186813187
MD-51524,28.158252525252518
MD-51525,17.22510606060607
MD-51526,123.5900519384128
MD-51527,8.105
MD-51528,9.55336904761905
MD-51529,6.227675435675436
MD-51530,42.89879699509649
MD-51531,15.018333333333333
MD-51532,26.304057720057717
MD-51533,60.679500000000004
MD-51534,9.743214285714284
MD-51535,94.41510816776666
MD-51536,134.33564285714286
MD-51537,40.77541666666665
MD-51538,10.685428571428574
MD-51539,36.31833333333333
MD-51540,42.89879699509649
MD-51541,6.741136363636363
MD-51542,83.01751393837652
MD-51543,24.38748547505127
MD-51544,15.168726190476193
MD-51545,7.3581451696451685
MD-51546,30.726880952380956
MD-51547,45.250793650793646
MD-51548,6.496666666666666
MD-51549,38.44027777777778
MD-51550,62.68166666666666
MD-51551,4.789706718964543
MD-51552,21.75209523809524
MD-51553,17.336166666666667
MD-51554,18.862666666666666
MD-51555,14.169809523809526
MD-51556,46.53783333333333
MD-51557,31.548833333333338
MD-51558,42.89879699509649
MD-51559,38.882796472304214
MD-51560,10.690666666666665
MD-51561,37.75070238095239
MD-51562,53.4265119047619
MD-51563,43.10553966712681
MD-51564,10.159167388167392
MD-51565,41.62787698412698
MD-51566,37.326
MD-51567,7.024333333333334
MD-51568,6.070684377345315
MD-51569,35.51133333333334
MD-51570,19.07900693750694
MD-51571,14.437333333333335
MD-51572,22.023536713286717
MD-51573,14.862507380531508
MD-51574,28.90666666666667
MD-51575,12.809499999999996
MD-51576,35.37821221208779
MD-51577,5.712785714285714
MD-51578,26.1565
MD-51579,4.547443985826008
MD-51580,14.917595238095236
MD-51581,14.81246031746032
MD-51582,18.93904777004042
MD-51583,93.84
MD-51584,12.501789436054144
MD-51585,23.19028571428571
MD-51586,19.275976190476182
MD-51587,33.608333333333334
MD-51588,7.4695415168732
MD-51589,49.28763203463204
MD-51590,104.06333333333332
MD-51591,8.816440242377162
MD-51592,71.2341865079365
MD-51593,4.9223108505887
MD-51594,19.895858327369528
MD-51595,68.55
MD-51596,2.776524460734945
MD-51597,65.40459523809523
MD-51598,6.212299980398005
MD-51599,98.84428463203461
MD-51600,40.17457936507935
MD-51601,2.776524460734945
MD-51602,8.63302059052059
MD-51603,8.769318753227033
MD-51604,28.910833333333336
MD-51605,35.437833333333344
MD-51606,55.39299946070787
MD-51607,49.755
MD-51608,22.416
MD-51609,80.33598256808554
MD-51610,17.795536606668183
MD-51611,21.321504800754802
MD-51612,2.5703578814899486
MD-51613,6.259593406593406
MD-51614,31.215178059190468
MD-51615,3.4417103174603163
MD-51616,42.896679348429345
MD-51617,6.464198412698414
MD-51618,63.140166666666666
MD-51619,19.456357142857144
MD-51620,4.022054370699001
MD-51621,62.61906425302131
MD-51622,3.7032813766231123
MD-51623,5.525760044040544
MD-51624,26.006523893590064
MD-51625,33.31909523809524
MD-51626,33.302523809523805
MD-51627,27.269944444444437
MD-51628,41.71054978354978
MD-51629,46.67809126984127
MD-51630,4.204765586470359
MD-51631,4.204577162086132
MD-51632,8.174444163272298
MD-51633,4.81110064935065
MD-51634,9.577111467618483
MD-51635,45.17
MD-51636,13.473892857142863
MD-51637,46.92182938026885
MD-51638,8.301090687090687
MD-51639,31.6596186761538
MD-51640,28.281451312576305
MD-51641,23.990726190476195
MD-51642,18.176
MD-51643,55.39299946070787
MD-51644,16.636
MD-51645,60.92659812409816
MD-51646,9.908
MD-51647,13.854428571428576
MD-51648,5.525760044040544
MD-51649,69.97594047619049
MD-51650,16.89184523809524
MD-51651,64.369
MD-51652,20.127821428571426
MD-51653,7.788869047619047
MD-51654,16.016178571428572
MD-51655,45.80554761904762
MD-51656,6.212299980398005
MD-51657,25.49733333333333
MD-51658,17.635166666666667
MD-51659,40.73128391053392
MD-51660,18.771095238095235
MD-51661,2.5703578814899486
MD-51662,29.39
MD-51663,15.585174972314505
MD-51664,28.45141978958571
MD-51665,14.058000000000002
MD-51666,12.443751082251081
MD-51667,13.140063353313353
MD-51668,37.11240079365079
MD-51669,5.602484126984127
MD-51670,17.712400793650794
MD-51671,26.690142857142863
MD-51672,8.24920057720058
MD-51673,22.647999999999996
MD-51674,36.67480952380952
MD-51675,3.6450555555555555
MD-51676,12.315166666666666
MD-51677,12.506833333333331
MD-51678,13.365
MD-51679,11.972980137509554
MD-51680,16.79242135642136
MD-51681,10.7436988011988
MD-51682,8.391460317460316
MD-51683,43.10553966712681
MD-51684,3.3971109148759155
MD-51685,41.29327160208804
MD-51686,34.73523809523809
MD-51687,14.008738095238094
MD-51688,65.51191666666666
MD-51689,36.208333333333336
MD-51690,6.540951360730775
MD-51691,22.058380952380954
MD-51692,29.266883394383395
MD-51693,19.895858327369528
MD-51694,22.050833333333333
MD-51695,20.598751443001447
MD-51696,16.30800420168067
MD-51697,59.21204934756316
MD-51698,14.2011240981241
MD-51699,13.090384018759018
MD-51700,5.905638916638916
MD-51701,15.525511988011985
MD-51702,29.855436868686866
MD-51703,60.92659812409816
MD-51704,42.89879699509649
MD-51705,10.16
MD-51706,13.228619047619047
MD-51707,15.983500000000001
MD-51708,83.01751393837652
MD-51709,4.23
MD-51710,12.280666666666667
MD-51711,47.3
MD-51712,10.689507936507937
MD-51713,46.607087859852584
MD-51714,21.321504800754802
MD-51715,27.31333333333333
MD-51716,31.6596186761538
MD-51717,26.304057720057717
MD-51718,14.862507380531508
MD-51719,29.740367521367524
MD-51720,21.227143051393067
MD-51721,2.5703578814899486
MD-51722,28.40890476190476
MD-51723,57.873000000000005
MD-51724,45.965
MD-51725,67.566
MD-51726,34.62392857142857
MD-51727,156.32226170681747
MD-51728,10.32621276771045
MD-51729,10.303809523809525
MD-51730,11.608785714285714
MD-51731,39.03270238095238
MD-51732,8.769318753227033
MD-51733,4.520663749411511
MD-51734,25.524616813741808
MD-51735,3.5398607312696293
MD-51736,10.799339826839828
MD-51737,37.57241666666667
MD-51738,38.14862214044026
MD-51739,29.600248390498386
MD-51740,35.37821221208779
MD-51741,7.4695415168732
MD-51742,16.367406586877177
MD-51743,46.53783333333333
MD-51744,16.965833333333332
MD-51745,24.361833333333333
MD-51746,17.986547797704528
MD-51747,12.976619047619046
MD-51748,19.255
MD-51749,8.495843073593074
MD-51750,9.743214285714284
MD-51751,19.81765627094303
MD-51752,52.04214935064936
MD-51753,13.886833333333332
MD-51754,5.467871049869739
MD-51755,10.51037515262515
MD-51756,91.69115101565099
MD-51757,48.07713119683942
MD-51758,38.7
MD-51759,51.58916666666667
MD-51760,4.409190476190477
MD-51761,2.776524460734945
MD-51762,7.138377566877567
MD-51763,6.070684377345315
MD-51764,54.757726190476184
MD-51765,15.524333333333335
MD-51766,3.1937473359973363
MD-51767,3.37
MD-51768,12.829166666666667
MD-51769,5.6969765500667195
MD-51770,4.520663749411511
MD-51771,11.2275
MD-51772,80.33598256808554
MD-51773,22.035760489510483
MD-51774,31.215178059190468
MD-51775,8.601781191031192
MD-51776,12.870666666666667
MD-51777,27.1635
MD-51778,58.52397845756829
MD-51779,10.262023809523807
MD-51780,15.782563492063494
MD-51781,4.204765586470359
MD-51782,4.28145707070707
MD-51783,35.573
MD-51784,2.7238278546368804
MD-51785,10.023333333333333
MD-51786,10.836612671719408
MD-51787,56.73
MD-51788,17.986547797704528
MD-51789,21.426773809523812
MD-51790,47.513000000000005
MD-51791,34.32593315018315
MD-51792,11.182100367760148
MD-51793,9.2645
MD-51794,6.994287952100378
MD-51795,40.824666666666666
MD-51796,98.22616666666664
MD-51797,8.512428571428568
MD-51798,12.06597619047619
MD-51799,6.070684377345315
MD-51800,51.98990476190476
MD-51801,37.41385714285714
MD-51802,64.975
MD-51803,54.508
MD-51804,4.116880952380954
MD-51805,85.50816666666668
MD-51806,18.6865
MD-51807,75.98783333333333
MD-51808,31.004401875901877
MD-51809,36.189186507936505
MD-51810,13.244193362193363
MD-51811,35.37821221208779
MD-51812,9.220397584441702
MD-51813,54.63202380952381
MD-51814,21.686830954520204
MD-51815,75.19574053414765
MD-51816,13.493095238095234
MD-51817,4.520663749411511
MD-51818,130.7013095238095
MD-51819,4.950523809523809
MD-51820,58.14602423698593
MD-51821,58.020952199470024
MD-51822,24.52302380952381
MD-51823,4.547443985826008
MD-51824,6.211285714285715
MD-51825,21.526125470118114
MD-51826,5.525760044040544
MD-51827,16.645215961541037
MD-51828,10.97838095238095
MD-51829,24.483166666666666
MD-51830,87.79
MD-51831,35.63499664224664
MD-51832,42.89879699509649
MD-51833,83.01751393837652
MD-51834,25.17
MD-51835,21.686830954520204
MD-51836,9.487666666666666
MD-51837,16.645215961541037
MD-51838,21.285426406926405
MD-51839,16.73483333333333
MD-51840,8.32240476190476
MD-51841,57.283051587301586
MD-51842,14.21395238095238
MD-51843,39.17666666666667
MD-51844,15.718333333333332
MD-51845,22.595752906020717
MD-51846,39.84987112887112
MD-51847,13.06603011530952
MD-51848,14.763694444444443
MD-51849,41.21490476190475
MD-51850,3.442200223807181
MD-51851,12.615056221556214
MD-51852,72.43798651022179
MD-51853,9.766232045732044
MD-51854,10.535214285714288
MD-51855,22.755714285714284
MD-51856,21.957583333333332
MD-51857,16.781166666666667
MD-51858,19.766494416579743
MD-51859,61.97
MD-51860,19.624714285714287
MD-51861,37.76583333333333
MD-51862,3.5398607312696293
MD-51863,17.522027777777776
MD-51864,14.791194444444445
MD-51865,18.376333333333335
MD-51866,80.02411916154023
MD-51867,19.292325396825397
MD-51868,37.50054761904763
MD-51869,15.855290301770552
MD-51870,5.525760044040544
MD-51871,14.568829365079363
MD-51872,6.31
MD-51873,25.62687301587302
MD-51874,12.525904761904762
MD-51875,8.105
MD-51876,20.236238095238097
MD-51877,24.295395743145747
MD-51878,40.676
MD-51879,4.465105314866179
MD-51880,74.25314285714286
MD-51881,7.255360528360527
MD-51882,2.776524460734945
MD-51883,13.473892857142863
MD-51884,8.09226984126984
MD-51885,19.29971428571429
MD-51886,17.78666666666667
MD-51887,59.474
MD-51888,11.36326519193477
MD-51889,64.02885897435897
MD-51890,54.40869047619048
MD-51891,20.054166666666667
MD-51892,100.99
MD-51893,4.547443985826008
MD-51894,3.7032813766231123
MD-51895,34.73523809523809
MD-51896,25.790123015873018
MD-51897,8.662948773448775
MD-51898,34.031666666666666
MD-51899,29.32403715728716
MD-51900,23.1725
MD-51901,15.553333333333335
MD-51902,6.0344999999999995
MD-51903,55.57177128427129
MD-51904,49.7845238095238
MD-51905,31.32635714285714
MD-51906,7.4695415168732
MD-51907,2.5703578814899486
MD-51908,8.769318753227033
MD-51909,28.35166666666666
MD-51910,78.24583333333334
MD-51911,123.5900519384128
MD-51912,12.443751082251081
MD-51913,50.93366666666667
MD-51914,13.53
MD-51915,2.776524460734945
MD-51916,39.57044737533709
MD-51917,74.635
MD-51918,6.675
MD-51919,46.29654761904763
MD-51920,109.10416666666669
MD-51921,4.789706718964543
MD-51922,37.71
MD-51923,23.94
MD-51924,40.79685714285714
MD-51925,12.635166666666668
MD-51926,58.99
MD-51927,27.90366666666666
MD-51928,5.525760044040544
MD-51929,29.25361904761905
MD-51930,21.72481343656343
MD-51931,19.97991794316794
MD-51932,5.738992063492064
MD-51933,38.67821357890475
MD-51934,42.27046031746032
MD-51935,34.231078227328226
MD-51936,8.816440242377162
MD-51937,35.29244047619048
MD-51938,54.364000000000004
MD-51939,11.025166666666664
MD-51940,18.568066403324924
MD-51941,33.800216450216446
MD-51942,27.913244422244414
MD-51943,16.191499999999998
MD-51944,72.74936111111111
MD-51945,23.096431013431012
MD-51946,4.520663749411511
MD-51947,10.32621276771045
MD-51948,98.84428463203461
MD-51949,104.06333333333332
MD-51950,10.958801587301586
MD-51951,45.2819126984127
MD-51952,6.212299980398005
MD-51953,15.855290301770552
MD-51954,8.769318753227033
MD-51955,4.547443985826008
MD-51956,58.098583333333345
MD-51957,94.41510816776666
MD-51958,47.328
MD-51959,17.142108946608946
MD-51960,92.376
MD-51961,5.5906666666666665
MD-51962,2.776524460734945
MD-51963,6.88
MD-51964,13.410833333333334
MD-51965,4.390946491325641
MD-51966,82.61802380952382
MD-51967,88.70114462463694
MD-51968,8.988186274509804
MD-51969,19.81765627094303
MD-51970,16.938333333333336
MD-51971,21.323884920634928
MD-51972,25.342130952380952
MD-51973,17.67659523809524
MD-51974,4.390946491325641
MD-51975,23.73
MD-51976,38.785916666666665
MD-51977,72.34666666666666
MD-51978,24.38
MD-51979,8.954464285714284
MD-51980,3.3971109148759155
MD-51981,80.61901984126987
MD-51982,30.506
MD-51983,3.3971109148759155
MD-51984,24.38533333333334
MD-51985,8.506520715395714
MD-51986,6.9447182539682535
MD-51987,16.572666666666667
MD-51988,19.936799422799425
MD-51989,40.772888888888886
MD-51990,15.928912698412693
MD-51991,40.13
MD-51992,88.70114462463694
MD-51993,5.525760044040544
MD-51994,26.262571428571434
MD-51995,3.7032813766231123
MD-51996,22.66276587301588
MD-51997,12.13
MD-51998,35.31666666666667
MD-51999,29.872253968253975
MD-52000,19.776666666666664
MD-52001,24.68211507936509
MD-52002,14.600011904761905
MD-52003,39.122977744477765
MD-52004,33.302523809523805
MD-52005,12.497232767232765
MD-52006,25.675
MD-52007,8.769318753227033
MD-52008,4.465105314866179
MD-52009,4.204765586470359
MD-52010,18.568066403324924
MD-52011,22.48166666666667
MD-52012,18.719903846153848
MD-52013,88.79250000000002
MD-52014,59.992999999999995
MD-52015,30.693019841269845
MD-52016,20.07300419789301
MD-52017,5.411666666666667
MD-52018,14.075392857142859
MD-52019,34.231078227328226
MD-52020,45.968
MD-52021,61.23233333333334
MD-52022,6.211285714285715
MD-52023,15.350964985994397
MD-52024,75.3685119047619
MD-52025,15.714444444444448
MD-52026,2.8687927461893965
MD-52027,34.531
MD-52028,49.24369047619046
MD-52029,12.070711993372989
MD-52030,26.1565
MD-52031,16.64154761904762
MD-52032,7.4695415168732
MD-52033,73.10033333333334
MD-52034,6.212299980398005
MD-52035,7.2689708591505635
MD-52036,27.913244422244414
MD-52037,94.41510816776666
MD-52038,34.473333333333336
MD-52039,70.71764285714285
MD-52040,23.892773809523813
MD-52041,45.30274730893461
MD-52042,57.19183333333333
MD-52043,4.28145707070707
MD-52044,14.408886724386724
MD-52045,58.01141666666666
MD-52046,36.95011233211235
MD-52047,65.69133333333335
